Id,SalePrice
1461,126883.38797950989
1462,160450.8429119288
1463,183811.84180817337
1464,190166.59792513645
1465,185937.87238176566
1466,170409.60486981503
1467,175085.517776515
1468,160045.71641250147
1469,192398.87095869807
1470,127132.97001062009
1471,196720.1618619307
1472,92705.91571635137
1473,93397.9654437385
1474,141054.07341000793
1475,122416.78161189577
1476,379627.51594633947
1477,268367.8329127554
1478,282681.1833589755
1479,279293.5423736792
1480,449386.9794395463
1481,333959.8571334552
1482,198711.64913965017
1483,170557.36125357955
1484,167305.3948991184
1485,182049.3110312115
1486,195003.93333839462
1487,334093.2097266538
1488,245502.06808421653
1489,215221.7215722019
1490,209112.89865757132
1491,194354.65416217435
1492,92590.30259517473
1493,184585.99747412055
1494,283011.0895369855
1495,303591.6362140473
1496,233327.49196644302
1497,176265.4475083709
1498,156960.61458467605
1499,156826.34115557195
1500,149081.79285467425
1501,165343.4105794864
1502,144425.84787218453
1503,302603.58759944915
1504,232457.7431033263
1505,228183.01124342406
1506,183072.94862501402
1507,237130.70672637253
1508,196356.75413060916
1509,157636.63765980446
1510,148982.57143641007
1511,151443.7805210617
1512,176935.2077605295
1513,140848.94394713984
1514,163936.74907791585
1515,180420.873206575
1516,142960.05842291002
1517,166260.57038538434
1518,131280.42616515676
1519,224909.99887662407
1520,136617.7338928498
1521,141388.48393120593
1522,168753.87046200558
1523,108798.29093908216
1524,123624.680876353
1525,123256.12014445719
1526,128820.18460958547
1527,112873.57426632759
1528,131143.41990210832
1529,148333.9626060875
1530,180958.48674767953
1531,107806.31419615235
1532,96741.29594445543
1533,145192.0068010435
1534,123038.75469915115
1535,160337.4920299485
1536,112180.17893309875
1537,79244.4904628473
1538,160818.38786269282
1539,192756.9971854654
1540,105198.69952934171
1541,136914.16137529167
1542,136007.17630136022
1543,197096.0172746206
1544,80765.32262214193
1545,110762.58798784875
1546,132587.7184497581
1547,129349.83071176446
1548,128917.41558760362
1549,119617.72367399762
1550,135484.99109053932
1551,115062.74307104136
1552,136900.17159876795
1553,149238.59591739942
1554,112128.36640968475
1555,162207.6748649795
1556,81423.90655929426
1557,106913.95121323418
1558,87001.87148352728
1559,95617.15752192424
1560,142264.47698287957
1561,125684.22450952185
1562,128917.39911108348
1563,118628.54751743775
1564,160737.99739675678
1565,145578.43691676343
1566,254142.9847567487
1567,75558.89534465937
1568,221761.5352002541
1569,140607.80806301616
1570,147629.37404733442
1571,132300.95257445276
1572,151104.40093687328
1573,259076.69460181476
1574,113480.94827672174
1575,220972.53610466793
1576,222785.79232350312
1577,197384.5588051967
1578,146424.69265548149
1579,148715.44632495195
1580,190362.99517337643
1581,149725.67998712082
1582,124062.58351262572
1583,321067.7907876715
1584,223271.79246294487
1585,138195.8634272235
1586,80691.53897976728
1587,103291.50193056016
1588,157349.17580548543
1589,94002.3583708209
1590,130972.99459789218
1591,89101.55082879451
1592,116791.58854225454
1593,124559.56808440191
1594,141842.6061250009
1595,108488.9756226115
1596,232757.85471829353
1597,194664.20516379684
1598,208730.26737871597
1599,181136.30829710074
1600,170254.45054945568
1601,71419.63356726363
1602,110430.41989697187
1603,97657.82390900256
1604,265732.39493023534
1605,257989.33685415084
1606,170364.875696823
1607,168104.2655394719
1608,233096.0278813
1609,201707.45969089368
1610,151366.5013003636
1611,145986.99727025666
1612,162071.23468026772
1613,161249.08278308494
1614,126370.19368178888
1615,80545.13424387776
1616,69691.77294326764
1617,84407.11008887303
1618,116608.00988546801
1619,144525.58195163377
1620,149593.67468393853
1621,136944.1638799334
1622,142231.57892542062
1623,280440.5051027771
1624,221263.7572118151
1625,117694.33461366921
1626,164321.6348227688
1627,184217.765562894
1628,288613.8416096732
1629,180445.9991308331
1630,327638.7247016417
1631,219352.17843784642
1632,254981.23979946287
1633,173920.27917331317
1634,178368.28561828338
1635,177437.31934976578
1636,148662.30798446253
1637,186147.54794532433
1638,204585.03509928132
1639,183635.80360370196
1640,252151.4861242026
1641,182728.5253748045
1642,210478.96795181956
1643,218306.83091210964
1644,222949.4761415477
1645,199566.63168614713
1646,158787.45122155323
1647,162057.21525693996
1648,129676.04840997672
1649,135254.33785660888
1650,115516.05875050304
1651,122975.61029038092
1652,92378.26273294428
1653,98204.39350455596
1654,144785.39679941285
1655,149402.3058945227
1656,132822.69329153487
1657,140708.2642053457
1658,137384.61538968925
1659,126052.97621293097
1660,158063.2253399471
1661,415293.0175779542
1662,413997.8545871707
1663,401488.2392527826
1664,350230.29455110844
1665,317266.4944117783
1666,348862.38650632923
1667,370626.2623355232
1668,353533.2404271141
1669,297650.23101557454
1670,375188.52473107964
1671,263009.32095185306
1672,423170.3744935701
1673,301570.0480696791
1674,249433.75073799802
1675,177153.26627964497
1676,176335.58007833577
1677,225175.1613347247
1678,369627.6009863802
1679,380429.43892663287
1680,321695.33489381813
1681,239153.29656217626
1682,318484.9402880501
1683,174928.89733501355
1684,174577.50200964717
1685,168813.8624767639
1686,168660.97449652822
1687,167632.001251819
1688,184227.25775933452
1689,193892.6434676805
1690,196078.25528171821
1691,177865.55035981382
1692,260855.75966419073
1693,166929.25498392602
1694,175911.19204493664
1695,158552.35493404727
1696,284307.98206741386
1697,165842.5654667788
1698,376155.65216017084
1699,309536.3684027241
1700,233721.963135178
1701,274291.125458153
1702,266292.3877591845
1703,269111.6598310675
1704,297762.5398230729
1705,223159.94553270904
1706,344686.3965035363
1707,216041.34478529793
1708,213623.6235454262
1709,295912.60261261
1710,219704.72313260593
1711,252591.2086424762
1712,278465.3491630221
1713,272686.30384678283
1714,226898.57076672465
1715,201912.74358230177
1716,198537.1597019624
1717,177008.6627275489
1718,125377.21277269497
1719,203433.72610959946
1720,245788.68887302582
1721,168473.5207976307
1722,123758.7823148108
1723,156162.04398467095
1724,224436.78862457542
1725,233490.06869676703
1726,185224.21959896164
1727,158565.74025812186
1728,180207.5656553515
1729,160651.62656425635
1730,165987.06178367656
1731,119620.28823128113
1732,135310.96935670936
1733,119204.75600555266
1734,119887.7632628354
1735,136081.33682921913
1736,111957.86474926888
1737,330552.5822594966
1738,222422.51803263914
